figure_id,specimen_id,stage,stage_index,axial_strain_local_pct,q_digitized_kPa,q_piecewise_model_kPa,q_peak_source_kPa
F-39,ST-83,1st,1,0.6358595194085028,112.4456415279138,113.56432674520677,161.7
F-39,ST-83,1st,1,0.6506469500924215,113.7126346718903,114.60643449181262,161.7
F-39,ST-83,1st,1,0.6654343807763401,114.34613124387856,115.62025379003619,161.7
F-39,ST-83,1st,1,0.6802218114602588,114.9796278158668,116.6069210680225,161.7
F-39,ST-83,1st,1,0.6950092421441775,115.61312438785504,117.56751268683281,161.7
F-39,ST-83,1st,1,0.7097966728280961,117.5136141038198,118.50304885732177,161.7
F-39,ST-83,1st,1,0.7245841035120149,119.41410381978451,119.4144972544644,161.7
F-39,ST-83,1st,1,0.7393715341959335,120.3643486777669,120.30277635605108,161.7
F-39,ST-83,1st,1,0.7541589648798521,120.68109696376102,121.16875852996648,161.7
F-39,ST-83,1st,1,0.7689463955637709,120.99784524975514,122.01327289186604,161.7
F-39,ST-83,1st,1,0.7837338262476895,121.6313418217434,122.83710795292785,161.7
F-39,ST-83,1st,1,0.7985212569316081,121.94809010773751,123.64101407545414,161.7
F-39,ST-83,1st,1,0.8133086876155268,122.58158667972576,124.42570575239559,161.7
F-39,ST-83,1st,1,0.8280961182994455,124.79882468168462,125.19186372535518,161.7
F-39,ST-83,1st,1,0.8428835489833642,126.38256611165524,125.94013695426736,161.7
F-39,ST-83,1st,1,0.8576709796672828,127.3328109696376,126.67114445073184,161.7
F-39,ST-83,1st,1,0.8724584103512015,127.96630754162584,127.38547698588692,161.7
F-39,ST-83,1st,1,0.8872458410351202,128.91655239960824,128.08369868272655,161.7
F-39,ST-83,1st,1,0.9020332717190388,129.23330068560236,128.76634850188051,161.7
F-39,ST-83,1st,1,0.9168207024029577,129.55004897159648,129.43394162908277,161.7
F-39,ST-83,1st,1,0.9316081330868762,129.8667972575906,130.08697077183407,161.7
F-39,ST-83,1st,1,0.9463955637707948,130.50029382957885,130.72590737211755,161.7
F-39,ST-83,1st,1,0.9611829944547134,131.45053868756122,131.3512027414401,161.7
F-39,ST-83,1st,1,0.975970425138632,131.76728697355534,131.96328912394299,161.7
F-39,ST-83,1st,1,0.9907578558225508,131.76728697355534,132.56258069284362,161.7
F-39,ST-83,1st,1,1.0055452865064696,131.76728697355534,133.14947448503602,161.7
F-39,ST-83,1st,1,1.0203327171903882,131.76728697355534,133.7243512782817,161.7
F-39,ST-83,1st,1,1.0351201478743068,131.1337904015671,134.28757641506374,161.7
F-39,ST-83,1st,1,1.0499075785582257,130.50029382957885,134.83950057684987,161.7
F-39,ST-83,1st,1,1.064695009242144,129.8667972575906,135.38046051221147,161.7
F-39,ST-83,1st,1,1.079482439926063,129.23330068560236,135.91077972197672,161.7
F-39,ST-83,1st,1,1.0942698706099816,127.64955925563171,136.4307691043465,161.7
F-39,ST-83,1st,1,1.1090573012939002,127.64955925563171,136.94072756267568,161.7
F-39,ST-83,1st,1,1.1238447319778189,127.64955925563171,137.4409425784176,161.7
F-39,ST-83,1st,1,1.1386321626617375,127.64955925563171,137.93169075153833,161.7
F-39,ST-83,1st,1,1.153419593345656,127.64955925563171,138.41323831053546,161.7
F-39,ST-83,1st,1,1.168207024029575,127.64955925563171,138.8858415940383,161.7
F-39,ST-83,1st,1,1.1829944547134936,127.96630754162584,139.34974750581833,161.7
F-39,ST-83,1st,1,1.1977818853974125,127.96630754162584,139.80519394490864,161.7
F-39,ST-83,1st,1,1.212569316081331,128.28305582762,140.25241021240538,161.7
F-39,ST-83,1st,1,1.2273567467652495,128.5998041136141,140.69161739641365,161.7
F-39,ST-83,1st,1,1.2421441774491682,129.55004897159648,141.12302873649486,161.7
F-39,ST-83,1st,1,1.2569316081330868,130.18354554358473,141.54684996887858,161.7
F-39,ST-83,1st,1,1.2717190388170057,130.81704211557297,141.9632796536125,161.7
F-39,ST-83,1st,1,1.2865064695009245,131.1337904015671,142.37250948474326,161.7
F-39,ST-83,1st,1,1.301293900184843,131.45053868756122,142.7747245845474,161.7
F-39,ST-83,1st,1,1.3160813308687616,131.76728697355534,143.1701037827595,161.7
F-39,ST-83,1st,1,1.3308687615526802,132.7175318315377,143.55881988168397,161.7
F-39,ST-83,1st,1,1.3456561922365988,133.35102840352596,143.94103990801503,161.7
F-39,ST-83,1st,1,1.3604436229205177,133.9845249755142,144.31692535213662,161.7
F-39,ST-83,1st,1,1.3752310536044363,134.30127326150833,144.68663239562233,161.7
F-39,ST-83,1st,1,1.390018484288355,134.61802154750245,145.0503121276082,161.7
F-39,ST-83,1st,1,1.4048059149722736,134.93476983349657,145.40811075066895,161.7
F-39,ST-83,1st,1,1.4195933456561922,135.2515181194907,145.7601697767864,161.7
F-39,ST-83,1st,1,1.4343807763401109,135.88501469147894,146.10662621396182,161.7
F-39,ST-83,1st,1,1.4491682070240297,136.5185112634672,146.44761274399025,161.7
F-39,ST-83,1st,1,1.4639556377079483,136.8352595494613,146.7832578918796,161.7
F-39,ST-83,1st,1,1.478743068391867,136.8352595494613,147.11368618737097,161.7
F-39,ST-83,1st,1,1.4935304990757856,137.15200783545544,147.4390183189848,161.7
F-39,ST-83,1st,1,1.5083179297597042,137.46875612144956,147.75937128099469,161.7
F-39,ST-83,1st,1,1.5231053604436229,138.73574926542605,148.07485851370393,161.7
F-39,ST-83,1st,1,1.5378927911275415,139.68599412340842,148.38559003737822,161.7
F-39,ST-83,1st,1,1.5526802218114604,140.31949069539667,148.69167258016736,161.7
F-39,ST-83,1st,1,1.567467652495379,141.26973555337904,148.99320970032755,161.7
F-39,ST-83,1st,1,1.5822550831792976,141.90323212536728,149.2903019030388,161.7
F-39,ST-83,1st,1,1.5970425138632165,142.2199804113614,149.58304675209405,161.7
F-39,ST-83,1st,1,1.611829944547135,142.53672869735553,149.87153897672135,161.7
F-39,ST-83,1st,1,1.6266173752310535,143.4869735553379,150.15587057378352,161.7
F-39,ST-83,1st,1,1.6414048059149724,144.43721841332027,150.43613090558836,161.7
F-39,ST-83,1st,1,1.656192236598891,145.0707149853085,150.7124067935267,161.7
F-39,ST-83,1st,1,1.6709796672828097,146.02095984329088,150.98478260774536,161.7
F-39,ST-83,1st,1,1.6857670979667283,146.337708129285,151.2533403530487,161.7
F-39,ST-83,1st,1,1.700554528650647,146.65445641527913,151.51815975121315,161.7
F-39,ST-83,1st,1,1.7153419593345656,146.97120470127325,151.7793183198876,161.7
F-39,ST-83,1st,1,1.7301293900184842,147.6047012732615,152.03689144824503,161.7
F-39,ST-83,1st,1,1.744916820702403,148.23819784524974,152.2909524695384,161.7
F-39,ST-83,1st,1,1.7597042513863217,148.87169441723802,152.5415727307096,161.7
F-39,ST-83,1st,1,1.7744916820702403,148.87169441723802,152.7888216591885,161.7
F-39,ST-83,1st,1,1.789279112754159,149.18844270323214,153.0327668270149,161.7
F-39,ST-83,1st,1,1.8040665434380776,149.8219392752204,153.27347401240695,161.7
F-39,ST-83,1st,1,1.818853974121996,150.77218413320276,153.5110072588937,161.7
F-39,ST-83,1st,1,1.833641404805915,151.405680705191,153.74542893212433,161.7
F-39,ST-83,1st,1,1.8484288354898335,152.03917727717925,153.97679977445915,161.7
F-39,ST-83,1st,1,1.8632162661737524,152.6726738491675,154.20517895744297,161.7
F-39,ST-83,1st,1,1.878003696857671,152.98942213516162,154.43062413225618,161.7
F-39,ST-83,1st,1,1.8927911275415896,153.30617042115574,154.65319147823368,161.7
F-39,ST-83,1st,1,1.9075785582255085,153.62291870714986,154.87293574953756,161.7
F-39,ST-83,1st,1,1.922365988909427,154.2564152791381,155.08991032006523,161.7
F-39,ST-83,1st,1,1.9371534195933455,154.57316356513223,155.3041672266695,161.7
F-39,ST-83,1st,1,1.951940850277264,154.57316356513223,155.51575721076557,161.7
F-39,ST-83,1st,1,1.966728280961183,154.88991185112636,155.72472975839307,161.7
F-39,ST-83,1st,1,1.981515711645102,154.88991185112636,155.93113313880107,161.7
F-39,ST-83,1st,1,1.9963031423290205,155.20666013712048,156.13501444161858,161.7
F-39,ST-83,1st,1,2.011090573012939,155.20666013712048,156.33641961267065,161.7
F-39,ST-83,1st,1,2.0258780036968576,155.20666013712048,156.53539348849722,161.7
F-39,ST-83,1st,1,2.0406654343807764,155.20666013712048,156.7319798296298,161.7
F-39,ST-83,1st,1,2.055452865064695,155.20666013712048,156.92622135267692,161.7
F-39,ST-83,1st,1,2.0702402957486137,155.5234084231146,157.1181597612688,161.7
F-39,ST-83,1st,1,2.0850277264325325,155.5234084231146,157.30783577590736,161.7
F-39,ST-83,1st,1,2.099815157116451,155.84015670910873,157.4952891627669,161.7
F-39,ST-83,1st,1,2.11460258780037,156.15690499510285,157.6805587614886,161.7
F-39,ST-83,1st,1,2.129390018484288,156.7904015670911,157.86368251200867,161.7
F-39,ST-83,1st,1,2.144177449168207,157.10714985308522,158.04469748046026,161.7
F-39,ST-83,1st,1,2.158964879852126,157.10714985308522,158.22363988418525,161.7
F-39,ST-83,1st,1,2.1737523105360443,157.42389813907934,158.4005451158919,161.7
F-39,ST-83,1st,1,2.188539741219963,157.74064642507346,158.57544776699237,161.7
F-39,ST-83,1st,1,2.2033271719038816,158.0573947110676,158.74838165015154,161.7
F-39,ST-83,1st,1,2.2181146025878005,158.69089128305583,158.9193798210794,161.7
F-39,ST-83,1st,1,2.232902033271719,159.32438785504408,159.08847459959503,161.7
F-39,ST-83,1st,1,2.2476894639556377,159.6411361410382,159.25569758999166,161.7
F-39,ST-83,1st,1,2.2624768946395566,159.6411361410382,159.42107970072874,161.7
F-39,ST-83,1st,1,2.277264325323475,159.6411361410382,159.58465116347728,161.7
F-39,ST-83,1st,1,2.292051756007394,159.6411361410382,159.74644155154346,161.7
F-39,ST-83,1st,1,2.3068391866913123,159.32438785504408,159.90647979769307,161.7
F-39,ST-83,1st,1,2.321626617375231,158.69089128305583,160.0647942114004,161.7
F-39,ST-83,1st,1,2.3364140480591495,158.69089128305583,160.2214124955427,161.7
F-39,ST-83,1st,1,2.3512014787430684,158.69089128305583,160.37636176256055,161.7
F-39,ST-83,1st,1,2.3659889094269873,158.69089128305583,160.52966855010484,161.7
F-39,ST-83,1st,1,2.3807763401109057,159.32438785504408,160.6813588361885,161.7
F-39,ST-83,1st,1,2.3955637707948245,159.95788442703233,160.83145805386135,161.7
F-39,ST-83,1st,1,2.410351201478743,160.59138099902057,160.979991105426,161.7
F-39,ST-83,1st,1,2.425138632162662,160.9081292850147,161.12698237621058,161.7
F-39,ST-83,1st,1,2.4399260628465806,161.54162585700294,161.27245574791522,161.7
F-39,ST-83,1st,1,2.454713493530499,161.54162585700294,161.41643461154675,161.7
F-39,ST-83,1st,1,2.469500924214418,161.54162585700294,161.5589418799573,161.7
F-39,ST-83,1st,1,2.4842883548983363,161.7,161.70000000000002,161.7
F-39,ST-83,1st,1,2.499075785582255,161.54162585700294,161.7,161.7
F-39,ST-83,1st,1,2.5138632162661736,161.3832517140059,161.7,161.7
F-39,ST-83,2nd,2,0.0,11.719686581782566,0.0,190.9
F-39,ST-83,2nd,2,0.0147874306839188,16.470910871694418,7.506009268180016,190.9
F-39,ST-83,2nd,2,0.0295748613678374,18.054652301665037,14.501373133412509,190.9
F-39,ST-83,2nd,2,0.0443622920517561,19.638393731635652,21.03648733870364,190.9
F-39,ST-83,2nd,2,0.0591497227356747,20.905386875612145,27.15532740427318,190.9
F-39,ST-83,2nd,2,0.0739371534195934,26.606856023506367,32.89643945994721,190.9
F-39,ST-83,2nd,2,0.088724584103512,28.507345739471106,38.29375307372645,190.9
F-39,ST-83,2nd,2,0.1035120147874308,28.507345739471106,43.37725230021189,190.9
F-39,ST-83,2nd,2,0.1182994454713495,28.824094025465232,48.1735329859912,190.9
F-39,ST-83,2nd,2,0.1330868761552681,31.358080313418217,52.70626820677402,190.9
F-39,ST-83,2nd,2,0.1478743068391868,40.86052889324192,56.99659903172856,190.9
F-39,ST-83,2nd,2,0.1626617375231054,43.07776689520078,61.06346422791279,190.9
F-39,ST-83,2nd,2,0.177449168207024,46.24524975514202,64.92387975352261,190.9
F-39,ST-83,2nd,2,0.1922365988909427,52.89696376101861,68.59317674031732,190.9
F-39,ST-83,2nd,2,0.2070240295748615,58.598432908912834,72.08520498427822,190.9
F-39,ST-83,2nd,2,0.2218114602587801,61.13241919686582,75.41250763914748,190.9
F-39,ST-83,2nd,2,0.2365988909426988,63.34965719882468,78.58647175774446,190.9
F-39,ST-83,2nd,2,0.2513863216266174,63.34965719882468,81.61745848900252,190.9
F-39,ST-83,2nd,2,0.2661737523105361,69.0511263467189,84.51491606763932,190.9
F-39,ST-83,2nd,2,0.2809611829944547,70.63486777668952,87.28747819250414,190.9
F-39,ST-83,2nd,2,0.2957486136783736,77.28658178256612,89.943049951478,190.9
F-39,ST-83,2nd,2,0.3105360443622922,77.28658178256612,92.48888309411397,190.9
F-39,ST-83,2nd,2,0.3253234750462108,80.13731635651322,94.93164216150564,190.9
F-39,ST-83,2nd,2,0.3401109057301295,84.25504407443682,97.27746274325914,190.9
F-39,ST-83,2nd,2,0.3548983364140481,86.78903036238981,99.53200293379277,190.9
F-39,ST-83,2nd,2,0.3696857670979669,90.5900097943193,101.70048889648339,190.9
F-39,ST-83,2nd,2,0.3844731977818854,90.5900097943193,103.7877553080662,190.9
F-39,ST-83,2nd,2,0.3992606284658042,91.22350636630756,105.79828134210175,190.9
F-39,ST-83,2nd,2,0.4140480591497226,95.02448579823702,107.73622275518427,190.9
F-39,ST-83,2nd,2,0.4288354898336415,96.60822722820764,109.6054405596111,190.9
F-39,ST-83,2nd,2,0.4436229205175603,99.45896180215476,111.40952669881027,190.9
F-39,ST-83,2nd,2,0.4584103512014787,99.45896180215476,113.15182708479776,190.9
F-39,ST-83,2nd,2,0.4731977818853976,101.3594515181195,114.83546230854527,190.9
F-39,ST-83,2nd,2,0.487985212569316,103.25994123408424,116.46334629296275,190.9
F-39,ST-83,2nd,2,0.5027726432532349,107.37766895200784,118.0382031230587,190.9
F-39,ST-83,2nd,2,0.5175600739371533,108.96141038197844,119.56258225776658,190.9
F-39,ST-83,2nd,2,0.5323475046210722,111.49539666993144,121.03887230212476,190.9
F-39,ST-83,2nd,2,0.547134935304991,113.7126346718903,122.46931349629551,190.9
F-39,ST-83,2nd,2,0.5619223659889094,115.92987267384918,123.8560090587705,190.9
F-39,ST-83,2nd,2,0.5767097966728283,115.92987267384918,125.20093550455894,190.9
F-39,ST-83,2nd,2,0.5914972273567467,117.83036238981391,126.50595204481644,190.9
F-39,ST-83,2nd,2,0.6062846580406656,117.83036238981391,127.77280916192328,190.9
F-39,ST-83,2nd,2,0.6210720887245844,121.94809010773751,129.00315644318073,190.9
F-39,ST-83,2nd,2,0.6358595194085028,123.53183153770811,130.19854974684557,190.9
F-39,ST-83,2nd,2,0.6506469500924217,124.4820763956905,131.36045776596092,190.9
F-39,ST-83,2nd,2,0.6654343807763401,128.28305582762,132.49026804820863,190.9
F-39,ST-83,2nd,2,0.680221811460259,131.1337904015671,133.58929252366403,190.9
F-39,ST-83,2nd,2,0.6950092421441774,132.7175318315377,134.6587725867517,190.9
F-39,ST-83,2nd,2,0.7097966728280962,135.88501469147894,135.69988377379244,190.9
F-39,ST-83,2nd,2,0.7245841035120151,135.88501469147894,136.7137400731941,190.9
F-39,ST-83,2nd,2,0.7393715341959335,139.05249755142017,137.70139790151114,190.9
F-39,ST-83,2nd,2,0.7541589648798523,139.05249755142017,138.6638597752069,190.9
F-39,ST-83,2nd,2,0.7689463955637708,139.05249755142017,139.60207770494546,190.9
F-39,ST-83,2nd,2,0.7837338262476896,141.26973555337904,140.51695633657332,190.9
F-39,ST-83,2nd,2,0.798521256931608,141.26973555337904,141.40935586057256,190.9
F-39,ST-83,2nd,2,0.8133086876155269,143.4869735553379,142.2800947096569,190.9
F-39,ST-83,2nd,2,0.8280961182994457,146.02095984329088,143.12995206229095,190.9
F-39,ST-83,2nd,2,0.8428835489833642,148.23819784524974,143.95967016823056,190.9
F-39,ST-83,2nd,2,0.857670979667283,149.8219392752204,144.76995651067273,190.9
F-39,ST-83,2nd,2,0.8724584103512014,150.1386875612145,145.56148581825278,190.9
F-39,ST-83,2nd,2,0.8872458410351203,151.08893241919688,146.33490193891527,190.9
F-39,ST-83,2nd,2,0.9020332717190392,152.03917727717925,147.09081958659627,190.9
F-39,ST-83,2nd,2,0.9168207024029577,152.03917727717925,147.82982597067655,190.9
F-39,ST-83,2nd,2,0.9316081330868764,153.62291870714986,148.55248231728268,190.9
F-39,ST-83,2nd,2,0.9463955637707948,153.62291870714986,149.25932529071943,190.9
F-39,ST-83,2nd,2,0.9611829944547136,154.57316356513223,149.9508683225998,190.9
F-39,ST-83,2nd,2,0.975970425138632,155.5234084231146,150.62760285558988,190.9
F-39,ST-83,2nd,2,0.9907578558225508,159.32438785504408,151.28999950810095,190.9
F-39,ST-83,2nd,2,1.0055452865064698,159.32438785504408,151.9385091657287,190.9
F-39,ST-83,2nd,2,1.0203327171903882,160.27463271302645,152.5735640047595,190.9
F-39,ST-83,2nd,2,1.035120147874307,160.27463271302645,153.1955784526257,190.9
F-39,ST-83,2nd,2,1.0499075785582257,163.12536728697356,153.80495008979545,190.9
F-39,ST-83,2nd,2,1.0646950092421443,163.44211557296768,154.40206049722136,190.9
F-39,ST-83,2nd,2,1.0794824399260627,163.7588638589618,154.98727605314411,190.9
F-39,ST-83,2nd,2,1.0942698706099816,165.97610186092066,155.56094868274698,190.9
F-39,ST-83,2nd,2,1.1090573012939005,165.97610186092066,156.12341656388423,190.9
F-39,ST-83,2nd,2,1.1238447319778189,165.97610186092066,156.67500479185776,190.9
F-39,ST-83,2nd,2,1.1386321626617375,167.55984329089128,157.21602600598737,190.9
F-39,ST-83,2nd,2,1.153419593345656,167.8765915768854,157.74678098051223,190.9
F-39,ST-83,2nd,2,1.168207024029575,168.19333986287953,158.26755918217026,190.9
F-39,ST-83,2nd,2,1.1829944547134938,168.82683643486777,158.77863929662723,190.9
F-39,ST-83,2nd,2,1.1977818853974125,168.82683643486777,159.2802897257674,190.9
F-39,ST-83,2nd,2,1.2125693160813311,168.82683643486777,159.7727690577098,190.9
F-39,ST-83,2nd,2,1.2273567467652495,168.82683643486777,160.25632651127972,190.9
F-39,ST-83,2nd,2,1.2421441774491684,169.46033300685602,160.73120235654082,190.9
F-39,ST-83,2nd,2,1.2569316081330868,169.46033300685602,161.1976283128781,190.9
F-39,ST-83,2nd,2,1.2717190388170057,169.46033300685602,161.65582792601836,190.9
F-39,ST-83,2nd,2,1.2865064695009245,169.77708129285014,162.10601692527624,190.9
F-39,ST-83,2nd,2,1.301293900184843,169.77708129285014,162.54840356222584,190.9
F-39,ST-83,2nd,2,1.3160813308687618,169.77708129285014,162.9831889319146,190.9
F-39,ST-83,2nd,2,1.3308687615526802,170.09382957884426,163.41056727766062,190.9
F-39,ST-83,2nd,2,1.345656192236599,170.09382957884426,163.83072628040415,190.9
F-39,ST-83,2nd,2,1.3604436229205177,170.09382957884426,164.24384733351795,190.9
F-39,ST-83,2nd,2,1.3752310536044363,170.09382957884426,164.65010580392305,190.9
F-39,ST-83,2nd,2,1.3900184842883552,174.21155729676786,165.04967128029935,190.9
F-39,ST-83,2nd,2,1.4048059149722736,174.21155729676786,165.44270780912802,190.9
F-39,ST-83,2nd,2,1.4195933456561924,174.21155729676786,165.82937411925758,190.9
F-39,ST-83,2nd,2,1.4343807763401109,176.74554358472088,166.20982383563805,190.9
F-39,ST-83,2nd,2,1.4491682070240297,177.37904015670912,166.58420568282918,190.9
F-39,ST-83,2nd,2,1.463955637707948,178.01253672869737,166.95266367884733,190.9
F-39,ST-83,2nd,2,1.478743068391867,178.3292850146915,167.31533731988372,190.9
F-39,ST-83,2nd,2,1.4935304990757858,178.3292850146915,167.67236175639042,190.9
F-39,ST-83,2nd,2,1.5083179297597042,178.96278158667974,168.02386796100168,190.9
F-39,ST-83,2nd,2,1.523105360443623,178.96278158667974,168.36998288872852,190.9
F-39,ST-83,2nd,2,1.5378927911275415,179.596278158668,168.71082962983854,190.9
F-39,ST-83,2nd,2,1.5526802218114604,179.596278158668,169.04652755580773,190.9
F-39,ST-83,2nd,2,1.5674676524953792,179.596278158668,169.37719245870707,190.9
F-39,ST-83,2nd,2,1.5822550831792976,179.596278158668,169.70293668436688,190.9
F-39,ST-83,2nd,2,1.5970425138632165,179.596278158668,170.02386925964015,190.9
F-39,ST-83,2nd,2,1.611829944547135,178.64603330068562,170.3400960140677,190.9
F-39,ST-83,2nd,2,1.6266173752310538,178.64603330068562,170.65171969622997,190.9
F-39,ST-83,2nd,2,1.6414048059149722,178.64603330068562,170.95884008505504,190.9
F-39,ST-83,2nd,2,1.656192236598891,178.64603330068562,171.26155409633583,190.9
F-39,ST-83,2nd,2,1.67097966728281,178.64603330068562,171.5599558846944,190.9
F-39,ST-83,2nd,2,1.6857670979667283,178.64603330068562,171.85413694122067,190.9
F-39,ST-83,2nd,2,1.7005545286506472,178.64603330068562,172.1441861869963,190.9
F-39,ST-83,2nd,2,1.7153419593345656,179.9130264446621,172.43019006270563,190.9
F-39,ST-83,2nd,2,1.7301293900184844,179.9130264446621,172.71223261452312,190.9
F-39,ST-83,2nd,2,1.7449168207024028,179.9130264446621,172.99039557645662,190.9
F-39,ST-83,2nd,2,1.7597042513863217,182.13026444662097,173.26475844931582,190.9
F-39,ST-83,2nd,2,1.7744916820702406,182.13026444662097,173.5353985764662,190.9
F-39,ST-83,2nd,2,1.789279112754159,182.13026444662097,173.80239121652,190.9
F-39,ST-83,2nd,2,1.8040665434380776,182.13026444662097,174.0658096131082,190.9
F-39,ST-83,2nd,2,1.818853974121996,183.08050930460337,174.32572506186847,190.9
F-39,ST-83,2nd,2,1.833641404805915,183.08050930460337,174.58220697477893,190.9
F-39,ST-83,2nd,2,1.848428835489834,183.08050930460337,174.83532294195845,190.9
F-39,ST-83,2nd,2,1.8632162661737524,183.39725759059743,175.0851387910503,190.9
F-39,ST-83,2nd,2,1.8780036968576712,183.39725759059743,175.33171864429764,190.9
F-39,ST-83,2nd,2,1.8927911275415896,183.39725759059743,175.5751249734156,190.9
F-39,ST-83,2nd,2,1.9075785582255085,183.39725759059743,175.8154186523581,190.9
F-39,ST-83,2nd,2,1.922365988909427,183.39725759059743,176.0526590080732,190.9
F-39,ST-83,2nd,2,1.9371534195933455,183.39725759059743,176.28690386933602,190.9
F-39,ST-83,2nd,2,1.9519408502772648,183.39725759059743,176.5182096137435,190.9
F-39,ST-83,2nd,2,1.966728280961183,183.08050930460337,176.7466312129508,190.9
F-39,ST-83,2nd,2,1.981515711645102,183.08050930460337,176.972222276227,190.9
F-39,ST-83,2nd,2,1.9963031423290205,183.08050930460337,177.19503509240022,190.9
F-39,ST-83,2nd,2,2.011090573012939,183.08050930460337,177.41512067026397,190.9
F-39,ST-83,2nd,2,2.0258780036968576,183.08050930460337,177.63252877750753,190.9
F-39,ST-83,2nd,2,2.0406654343807764,183.08050930460337,177.847307978235,190.9
F-39,ST-83,2nd,2,2.0554528650646953,183.39725759059743,178.05950566913086,190.9
F-39,ST-83,2nd,2,2.0702402957486137,183.39725759059743,178.26916811432977,190.9
F-39,ST-83,2nd,2,2.0850277264325325,183.39725759059743,178.47634047904356,190.9
F-39,ST-83,2nd,2,2.099815157116451,183.39725759059743,178.68106686199744,190.9
F-39,ST-83,2nd,2,2.11460258780037,184.66425073457395,178.8833903267238,190.9
F-39,ST-83,2nd,2,2.1293900184842887,184.66425073457395,179.08335293176083,190.9
F-39,ST-83,2nd,2,2.144177449168207,184.66425073457395,179.2809957598,190.9
F-39,ST-83,2nd,2,2.158964879852126,185.93124387855045,179.4763589458249,190.9
F-39,ST-83,2nd,2,2.1737523105360443,185.93124387855045,179.66948170428205,190.9
F-39,ST-83,2nd,2,2.188539741219963,185.93124387855045,179.8604023553225,190.9
F-39,ST-83,2nd,2,2.2033271719038816,185.93124387855045,180.0491583501501,190.9
F-39,ST-83,2nd,2,2.2181146025878005,185.93124387855045,180.23578629551344,190.9
F-39,ST-83,2nd,2,2.2329020332717193,185.93124387855045,180.4203219773734,190.9
F-39,ST-83,2nd,2,2.2476894639556377,185.93124387855045,180.60280038377917,190.9
F-39,ST-83,2nd,2,2.2624768946395566,185.93124387855045,180.78325572698373,190.9
F-39,ST-83,2nd,2,2.277264325323475,185.93124387855045,180.96172146482752,190.9
F-39,ST-83,2nd,2,2.292051756007394,185.93124387855045,181.13823032141897,190.9
F-39,ST-83,2nd,2,2.3068391866913123,185.93124387855045,181.31281430713807,190.9
F-39,ST-83,2nd,2,2.321626617375231,188.1484818805093,181.4855047379896,190.9
F-39,ST-83,2nd,2,2.33641404805915,188.1484818805093,181.65633225432936,190.9
F-39,ST-83,2nd,2,2.3512014787430684,188.1484818805093,181.82532683898836,190.9
F-39,ST-83,2nd,2,2.3659889094269873,188.1484818805093,181.99251783481603,190.9
F-39,ST-83,2nd,2,2.380776340110906,189.4154750244858,182.15793396166526,190.9
F-39,ST-83,2nd,2,2.395563770794824,189.4154750244858,182.32160333283906,190.9
F-39,ST-83,2nd,2,2.410351201478743,189.4154750244858,182.48355347101898,190.9
F-39,ST-83,2nd,2,2.425138632162662,189.4154750244858,182.64381132369422,190.9
F-39,ST-83,2nd,2,2.4399260628465806,189.4154750244858,182.80240327810984,190.9
F-39,ST-83,2nd,2,2.4547134935304995,189.4154750244858,182.95935517575066,190.9
F-39,ST-83,2nd,2,2.4695009242144175,189.4154750244858,183.1146923263786,190.9
F-39,ST-83,2nd,2,2.4842883548983363,189.4154750244858,183.2684395216389,190.9
F-39,ST-83,2nd,2,2.499075785582255,189.4154750244858,183.42062104825047,190.9
F-39,ST-83,2nd,2,2.513863216266174,189.4154750244858,183.57126070079525,190.9
F-39,ST-83,2nd,2,2.528650646950093,190.04897159647405,183.7203817941215,190.9
F-39,ST-83,2nd,2,2.543438077634011,190.04897159647405,183.86800717537278,190.9
F-39,ST-83,2nd,2,2.5582255083179297,190.04897159647405,184.01415923565767,190.9
F-39,ST-83,2nd,2,2.573012939001849,190.6824681684623,184.1588599213714,190.9
F-39,ST-83,2nd,2,2.587800369685767,190.6824681684623,184.302130745182,190.9
F-39,ST-83,2nd,2,2.6025878003696863,190.6824681684623,184.4439927966922,190.9
F-39,ST-83,2nd,2,2.6173752310536043,190.6824681684623,184.5844667527887,190.9
F-39,ST-83,2nd,2,2.632162661737523,190.6824681684623,184.72357288768853,190.9
F-39,ST-83,2nd,2,2.646950092421442,190.6824681684623,184.8613310826943,190.9
F-39,ST-83,2nd,2,2.661737523105361,190.6824681684623,184.99776083566604,190.9
F-39,ST-83,2nd,2,2.676524953789279,190.6824681684623,185.1328812702214,190.9
F-39,ST-83,2nd,2,2.6913123844731976,190.6824681684623,185.2667111446717,190.9
F-39,ST-83,2nd,2,2.7060998151571165,190.6824681684623,185.39926886070313,190.9
F-39,ST-83,2nd,2,2.7208872458410354,190.6824681684623,185.5305724718117,190.9
F-39,ST-83,2nd,2,2.735674676524954,191.31596474045057,185.66063969150005,190.9
F-39,ST-83,2nd,2,2.750462107208872,191.31596474045057,185.7894879012433,190.9
F-39,ST-83,2nd,2,2.765249537892791,191.31596474045057,185.9171341582326,190.9
F-39,ST-83,2nd,2,2.78003696857671,192.58295788442703,186.0435952029026,190.9
F-39,ST-83,2nd,2,2.7948243992606288,192.58295788442703,186.1688874662502,190.9
F-39,ST-83,2nd,2,2.8096118299445476,192.58295788442703,186.29302707695138,190.9
F-39,ST-83,2nd,2,2.8243992606284656,192.58295788442703,186.41602986828272,190.9
F-39,ST-83,2nd,2,2.8391866913123844,192.58295788442703,186.53791138485317,190.9
F-39,ST-83,2nd,2,2.8539741219963033,192.58295788442703,186.6586868891532,190.9
